Intra 1,Intra 2,Inter,AEP 1,AEP 2,Gamma1,Beta1,Alpha1,Gamma2,Beta2,Alpha2,PLV 1,PLV 2,PLV inter
0.0,0.0,0.0,0.0,0.0,-10.66512178962674,-7.577199384298333,-4.107623079535712,-15.603708046745751,-9.69953619978203,-0.8189819526397502,0.738002391428437,0.7112880300029422,0.45840328601913904
4.285783676165703,4.285783676165702,1.5,0.0,0.0,-12.683722642083413,-8.780491651411293,-5.1133200449726095,-15.286068040171859,-10.105801484396068,-0.9872291098520961,0.6864538634509109,0.7282055010866335,0.4580709826152529
3.9594319088522028,4.755405809225234,1.511706133162058,0.0,0.0,-8.597861963747011,-7.899094979084187,-4.785359910264903,-15.689805456929616,-9.990264314283252,-2.529518598814937,0.6979006507078465,0.7050461095626763,0.45323680404538313
3.9742841055673583,4.042936823128044,1.4234100706769592,0.0,0.0,-6.911432847193297,-7.41050170530814,-6.9562183730472595,-15.45652960378989,-10.894186935511797,-3.990792023756639,0.6901706074006728,0.6920090920509153,0.45447773092459987
3.9541772314331136,4.78271777626389,1.4992863943875196,0.0,0.0,-11.30590072723967,-10.047111940876105,-4.969441590338536,-15.648242144406742,-8.255016811633356,-0.2567897898590771,0.7385587554035493,0.7046473362447243,0.45848946475455954
4.160068223111246,4.609925849512401,1.4417843743834715,0.0,0.0,-12.743743757188792,-10.613501265023404,-4.156889844284668,-15.647098198646788,-9.528712753704104,1.2770734233002794,0.7322458778149288,0.7347923164488662,0.4521426096907263
4.38525053692624,4.67024991312817,1.643357245995778,0.0,0.0,-12.567581021963486,-10.044833589762042,-4.271869340891296,-16.047150409910618,-10.14865342611164,-3.4650057628732287,0.7518838751594618,0.704913533196091,0.44187038434106246
4.373027834701221,4.445086963283446,1.501906599978256,0.0,0.0,-9.471185764868597,-6.610061155944646,-2.9848023778649715,-15.624849639204637,-8.968436203922549,-2.1292672210539,0.7029072261705445,0.7164755022411233,0.4652717957380321
5.763564850645716,4.535716655434417,1.254360123560316,0.0,0.0,2.3702828192003618,-1.1209060657424048,-3.220752640477766,-7.247863906045367,-7.562102885197335,-2.899431431619798,0.6647915167480305,0.7203762775478573,0.4497323753611041
5.1614872551455875,4.345025649477501,1.3047371811779014,0.0,0.0,1.7648218554332014,-1.672497904521707,-2.6593158007576654,-10.902897479396632,-8.160439475234686,-1.6028337862862345,0.6553304306643213,0.7183209803375774,0.4529522524048496
5.126030028318699,4.285633696360821,1.3473882737744987,0.0,0.0,-9.297002727798654,-6.294943267134139,-3.018317116140092,-7.345740823187517,-8.88054750321122,-2.025260947510655,0.7019299015968995,0.7161030330991202,0.4569067326144715
5.244017384807586,4.4879140797853,1.257693355177804,0.0,0.0,-9.748734446219961,-8.730268615167388,-3.7243893956347227,-15.556546108667298,-10.526034265275404,-5.141394527995113,0.6634235312583001,0.6911134467561695,0.4429687303260047
5.26759468633213,4.467991966705239,1.1967813123422955,0.0,0.0,-9.741522942075857,-8.149968789508149,-6.188872130406049,-15.222093545545103,-9.428495816523135,-4.044409899216568,0.656519065135702,0.716251281986824,0.4424723395272575
5.026066174386141,4.565531827927961,1.254664185728367,0.0,0.0,2.3565653079733937,0.08396400846095332,-0.5317961073532981,-14.008787022625617,-10.427832762393313,-3.7766313687717816,0.6877535987998402,0.7007633408525727,0.4373699667377571
4.891361816137495,4.717026524114056,1.23496070826429,0.0,0.0,-5.45192091412454,-4.059979726403248,-4.923659814389066,-14.530263151864778,-10.74309145842352,-2.0000706596184004,0.6884969232579035,0.7050200277504637,0.44576138843069557
4.810036823089968,7.072483626277852,1.3158922563874107,0.0,0.0,-2.3271490380844737,2.044729200408823,7.494557936619785,-4.884569097511659,-2.095228631133282,2.4552055620960154,0.6024536764071583,0.6993430197535507,0.4501102340728712
4.8473209677372875,6.96755640948455,1.330972443682829,0.0,0.0,-8.455797329889963,-7.425004909807605,-6.4993189636930655,-12.04978131085264,-8.504298327510085,-3.7970067651327835,0.6957769785869306,0.694076142483236,0.46262591171581646
4.870310411087781,6.888252166407172,1.4086360139564444,0.0,0.0,-9.115255605383478,-6.7082905239257595,-2.8466210198082713,-12.161557919834774,-8.60422267512819,-4.185479626503486,0.6967531006014538,0.665973121058119,0.4460125898152644
4.912075861106341,6.835711568062635,1.383746711369103,0.0,0.0,-9.092510110015562,-7.251865198745974,-2.223294351904641,-11.480396672272384,-8.67004693565819,-2.9722387218036004,0.7269248951338997,0.6737222017426244,0.4412094509259734
4.941813825617871,6.7505949568670545,1.3923897326455783,0.0,0.0,-9.320028699025057,-7.250528421921587,-4.7200724804318686,-10.995142047769948,-8.14926009024799,0.6601194003438862,0.6854562341093712,0.6641498638314478,0.4606351220601366
4.9801924252803715,6.643469270466919,1.3792694409563917,0.0,0.0,-9.182810794746295,-7.55774165329259,-4.5138921253024336,-10.760290904860357,-8.126022838379487,-4.370460247626077,0.7151461907043539,0.6625830892756122,0.4454035673324671
4.990887961608005,6.532333979360837,1.3693422782102451,0.0,0.0,-8.950570091730922,-6.8501019783735835,-5.3279059182803605,-10.47517376007824,-7.83827905985147,-2.446881867731859,0.6912420883289947,0.6716521099599511,0.4492538327725762
4.991117629687146,6.385786708792404,1.3670929902452964,0.0,0.0,-8.71464951813536,-6.304420210691582,-3.0068165016245003,-10.007222585281836,-7.305686833371546,-2.8454296905028573,0.7069344695615121,0.6746738275569037,0.4507756167883576
4.989820453835314,6.236885330799591,1.3695720195647787,0.0,0.0,-9.044052509740661,-6.350936314892941,-3.9998545132757664,-10.354929132683026,-7.097166208056125,-3.9492589662559654,0.7207062465092011,0.6750764544802123,0.4531914704093252
5.003254820669533,6.098931475418118,1.3722762424228252,0.0,0.0,-8.980969148028382,-6.868502292094306,-3.9670368878761657,-9.874682457470572,-6.985660273615203,-4.129469581593781,0.6998048779624588,0.6762868744380549,0.4545459671427961
4.915803797713458,5.995714917919163,1.3823467337288695,0.0,0.0,-4.589585876175679,-3.1160889084075354,-4.202482681606713,-9.752212985849113,-7.213270040184044,-3.6518135520569457,0.6991643581282467,0.6848113682781093,0.4542470681470605
4.948600528874648,5.890292319287864,1.3759935645900592,0.0,0.0,-9.454006097256718,-7.59454998236783,-3.9305686242335653,-10.192058279419623,-6.923236243103101,-2.9796560186498766,0.679673773849124,0.6622418358069931,0.4526842998157637
4.970644091891522,5.775971570996948,1.3979185938815748,0.0,0.0,-8.908973691362846,-7.1934215204790455,-3.5961725282052184,-9.98112195840167,-6.452017782401203,-2.0765268304644917,0.7167075496540865,0.6553359864609287,0.4532298667058825
4.985325085869297,5.703468237517235,1.3876012043971864,0.0,0.0,-9.069357138041253,-7.102707888097258,-5.249664001034077,-10.054124879468233,-7.015039084268538,-2.1051319230107004,0.682270056834966,0.6754183813199065,0.4461666669484924
4.9913336726249,5.622376417379085,1.3906894473475147,0.0,0.0,-8.4574913232348,-6.928279089634664,-6.893157635027894,-10.083061154845925,-6.713258763036434,-2.6018865922951364,0.7135537967970782,0.6818373500806274,0.45223584044021026
4.980373723017865,5.6307692466602335,1.39174246097854,0.0,0.0,-8.513544342327144,-6.049603928527318,-5.38847321156496,-9.356209049413808,-6.568786360414187,-6.555096558645742,0.6875576395712228,0.679317078594556,0.45266064425338337
4.973285112425745,5.595313006250883,1.3870147103066226,0.0,0.0,-8.996396970377647,-6.084995005424525,-4.288502686286966,-9.458538587474422,-7.200683189147117,0.1731957822935638,0.7299812523451193,0.6779064307539282,0.4444185676112882
4.9857834991285905,5.5356576608054375,1.4082669064057396,0.0,0.0,-8.717914090238667,-6.860606475636393,-3.018496958061329,-9.273656746508246,-6.585049691271656,-1.08974359923511,0.7287382495868852,0.6930508085669554,0.4650449340085957
4.970943729714176,5.4764657343840355,1.3123228825805409,0.0,0.0,-8.734922899477489,-5.6600306973775325,-3.917449334346087,-9.714120579191892,-6.5364973936319855,-2.1807911348659026,0.7330107346790518,0.7130154777007047,0.4741270107519716
